row_id,y_true,y_pred,model
743,65.0,64.70333333333333,rf
5551,65.0,66.26,rf
3442,71.0,70.09666666666666,rf
6571,64.0,65.73,rf
4204,66.0,66.94333333333333,rf
2516,66.0,66.61666666666666,rf
4047,72.0,71.32333333333334,rf
1706,66.0,66.87666666666667,rf
1075,70.0,69.58333333333333,rf
233,70.0,70.04666666666667,rf
2802,66.0,66.64666666666666,rf
3264,72.0,71.14333333333333,rf
4712,66.0,66.68,rf
5849,64.0,64.74333333333334,rf
1919,65.0,64.41,rf
1543,63.0,63.95666666666666,rf
1005,63.0,64.02333333333333,rf
3187,74.0,73.92333333333333,rf
2987,66.0,66.78666666666666,rf
6357,69.0,66.73,rf
5359,67.0,65.41666666666667,rf
5385,70.0,69.75,rf
61,62.0,62.193333333333335,rf
4560,63.0,64.51333333333334,rf
4730,66.0,65.21333333333334,rf
6389,74.0,73.23333333333333,rf
3414,70.0,69.45666666666666,rf
5072,71.0,69.51666666666667,rf
217,89.0,62.78666666666667,rf
2955,71.0,72.38333333333334,rf
2357,70.0,69.79666666666667,rf
3718,65.0,65.61333333333333,rf
476,67.0,68.58333333333333,rf
1101,55.0,58.59,rf
6192,64.0,65.88666666666667,rf
3181,67.0,67.01333333333334,rf
6498,71.0,69.31,rf
5818,71.0,70.44,rf
4500,66.0,67.24666666666667,rf
511,69.0,69.71,rf
6345,63.0,63.376666666666665,rf
4775,65.0,65.43666666666667,rf
3458,66.0,65.80666666666667,rf
247,64.0,67.62333333333333,rf
3065,65.0,64.42666666666666,rf
3405,67.0,68.01666666666667,rf
5272,64.0,64.94666666666667,rf
5540,70.0,69.68666666666667,rf
4602,67.0,68.16666666666667,rf
3982,73.0,70.87333333333333,rf
4267,62.0,64.41666666666667,rf
3483,67.0,66.23666666666666,rf
5650,61.0,61.71333333333333,rf
230,69.0,69.03333333333333,rf
31,69.0,68.35333333333334,rf
5901,60.0,65.10333333333334,rf
4093,63.0,63.166666666666664,rf
3246,68.0,70.07333333333334,rf
4553,66.0,66.12333333333333,rf
2925,70.0,70.24,rf
1084,72.0,72.02666666666667,rf
5302,72.0,72.13,rf
4160,67.0,67.11666666666666,rf
5538,67.0,66.51666666666667,rf
3286,61.0,63.25,rf
17,65.0,65.16333333333333,rf
6316,75.0,71.64666666666666,rf
5038,65.0,67.24,rf
5317,67.0,65.99666666666667,rf
6206,70.0,69.58333333333333,rf
1328,62.0,62.24,rf
5381,67.0,67.67666666666666,rf
4161,65.0,65.07666666666667,rf
1973,70.0,70.49,rf
4084,73.0,72.38,rf
2168,64.0,65.96,rf
4279,64.0,63.693333333333335,rf
5333,67.0,67.34,rf
2509,64.0,63.276666666666664,rf
5345,69.0,68.47666666666667,rf
96,62.0,63.86333333333334,rf
2510,66.0,67.12333333333333,rf
3159,73.0,72.72,rf
5562,71.0,69.51333333333334,rf
4986,70.0,69.05333333333333,rf
2722,60.0,61.07,rf
2647,62.0,62.766666666666666,rf
3149,70.0,69.82,rf
4028,73.0,73.16,rf
6415,66.0,67.59333333333333,rf
2112,68.0,68.07,rf
3017,63.0,63.49666666666667,rf
2851,71.0,71.38666666666667,rf
3707,72.0,73.48333333333333,rf
3053,64.0,65.12666666666667,rf
5482,67.0,69.11,rf
4545,70.0,69.95666666666666,rf
2859,69.0,69.54666666666667,rf
2684,67.0,66.84666666666666,rf
1599,67.0,68.12333333333333,rf
6080,75.0,76.92333333333333,rf
2594,71.0,68.42,rf
6421,69.0,67.53333333333333,rf
93,69.0,71.50666666666666,rf
3538,69.0,67.84666666666666,rf
5328,67.0,68.13666666666667,rf
6375,68.0,69.50666666666666,rf
393,75.0,71.72666666666667,rf
5374,72.0,71.73333333333333,rf
4692,69.0,67.9,rf
3782,62.0,62.013333333333335,rf
1400,64.0,63.513333333333335,rf
2543,68.0,67.64333333333333,rf
3995,63.0,63.63666666666666,rf
4930,72.0,70.38,rf
1964,69.0,68.29666666666667,rf
435,66.0,65.27666666666667,rf
4043,65.0,66.41333333333333,rf
2825,71.0,69.74666666666667,rf
982,62.0,63.46333333333333,rf
3299,71.0,70.10333333333334,rf
2441,67.0,65.67333333333333,rf
1425,66.0,65.74666666666667,rf
4656,62.0,63.42,rf
561,75.0,75.23333333333333,rf
1858,71.0,70.91,rf
1730,62.0,63.086666666666666,rf
2389,67.0,67.78666666666666,rf
2388,71.0,71.17666666666666,rf
4607,71.0,71.37333333333333,rf
2521,74.0,73.31666666666666,rf
324,66.0,67.67,rf
3478,70.0,70.03333333333333,rf
1839,67.0,65.14333333333333,rf
549,64.0,64.29333333333334,rf
2799,69.0,68.84333333333333,rf
5501,71.0,70.44,rf
2476,62.0,62.95333333333333,rf
2742,65.0,64.94,rf
6530,72.0,71.34333333333333,rf
6408,68.0,66.90666666666667,rf
2876,65.0,66.28,rf
6367,65.0,64.92,rf
3102,67.0,68.47333333333333,rf
2387,69.0,68.21333333333334,rf
611,63.0,64.81666666666666,rf
2765,66.0,66.82333333333334,rf
4520,68.0,66.85,rf
263,65.0,65.6,rf
5168,59.0,60.626666666666665,rf
23,66.0,65.32666666666667,rf
3207,65.0,65.47333333333333,rf
239,67.0,68.45333333333333,rf
4528,62.0,63.413333333333334,rf
3613,71.0,70.81333333333333,rf
3539,65.0,64.72,rf
1485,68.0,67.01333333333334,rf
5842,62.0,63.20666666666666,rf
6223,72.0,71.38333333333334,rf
3206,65.0,65.1,rf
2663,69.0,67.89,rf
5281,64.0,65.16,rf
132,63.0,63.34,rf
3408,63.0,63.16,rf
2268,63.0,63.97666666666667,rf
3877,69.0,67.89,rf
3105,66.0,66.99333333333334,rf
491,70.0,71.24666666666667,rf
503,70.0,68.7,rf
3555,71.0,70.54333333333334,rf
3519,59.0,60.49666666666667,rf
2080,67.0,66.77,rf
6014,68.0,68.76666666666667,rf
764,67.0,66.06,rf
2526,66.0,65.20333333333333,rf
2877,65.0,64.8,rf
3978,65.0,68.70666666666666,rf
3497,62.0,63.99,rf
1632,69.0,68.62333333333333,rf
5013,67.0,65.99333333333334,rf
2902,68.0,66.59666666666666,rf
6404,65.0,65.34,rf
5227,67.0,67.43,rf
1488,65.0,65.25,rf
2183,69.0,68.55,rf
5478,68.0,67.28666666666666,rf
3732,61.0,62.61,rf
2131,68.0,69.03333333333333,rf
5673,73.0,71.91666666666667,rf
1360,68.0,66.94,rf
6125,59.0,61.03333333333333,rf
3196,69.0,68.33,rf
5416,67.0,66.91666666666667,rf
1468,63.0,63.53333333333333,rf
6212,61.0,62.00666666666667,rf
535,69.0,67.38333333333334,rf
2345,66.0,67.77333333333333,rf
401,63.0,62.86,rf
2053,71.0,69.81666666666666,rf
6238,70.0,70.60333333333334,rf
6426,65.0,66.89333333333333,rf
4438,67.0,66.01666666666667,rf
2210,65.0,63.2,rf
1669,67.0,67.29,rf
1038,68.0,67.58,rf
1406,68.0,68.28666666666666,rf
4979,62.0,63.5,rf
6110,71.0,70.69,rf
3193,69.0,68.84,rf
6200,70.0,68.92666666666666,rf
5121,72.0,71.27666666666667,rf
3357,58.0,60.79666666666667,rf
80,65.0,64.75333333333333,rf
2574,75.0,75.68333333333334,rf
4975,68.0,66.55,rf
2596,62.0,62.49,rf
5594,74.0,72.55333333333333,rf
6042,67.0,67.18666666666667,rf
3014,68.0,68.64,rf
1840,68.0,67.39,rf
6272,65.0,65.22666666666667,rf
1235,72.0,70.90333333333334,rf
3749,66.0,66.56333333333333,rf
3846,68.0,69.95,rf
5099,70.0,67.54,rf
6511,68.0,67.30333333333333,rf
3856,60.0,61.91,rf
2618,72.0,70.75333333333333,rf
3377,61.0,61.016666666666666,rf
5967,67.0,69.22333333333333,rf
1544,62.0,63.59,rf
2842,69.0,67.46333333333334,rf
4393,64.0,64.54,rf
2138,67.0,67.51666666666667,rf
5035,75.0,74.59666666666666,rf
5785,71.0,70.90333333333334,rf
4125,67.0,65.28666666666666,rf
3785,70.0,69.95333333333333,rf
1161,75.0,74.42,rf
4837,66.0,67.43,rf
538,64.0,65.26333333333334,rf
4299,64.0,63.85,rf
5563,68.0,68.78333333333333,rf
3298,65.0,63.873333333333335,rf
5579,63.0,64.29333333333334,rf
625,63.0,63.28666666666667,rf
5289,67.0,70.97,rf
2943,66.0,67.57666666666667,rf
2650,68.0,76.59333333333333,rf
4427,68.0,68.83333333333333,rf
5677,70.0,72.98,rf
496,70.0,71.24666666666667,rf
4055,64.0,64.64333333333333,rf
3946,68.0,67.95666666666666,rf
3979,67.0,68.06,rf
1918,66.0,68.18333333333334,rf
1807,70.0,70.55,rf
4605,66.0,68.04333333333334,rf
1046,73.0,71.2,rf
1405,64.0,67.81666666666666,rf
1421,73.0,72.63,rf
1385,68.0,67.61666666666666,rf
381,61.0,64.17666666666666,rf
6318,66.0,66.82,rf
3467,65.0,66.44666666666667,rf
4189,65.0,64.43666666666667,rf
5715,66.0,65.92666666666666,rf
1499,69.0,68.01666666666667,rf
3651,66.0,68.33,rf
3426,65.0,67.74666666666667,rf
5439,67.0,66.47333333333333,rf
6377,71.0,70.29666666666667,rf
3250,70.0,70.28666666666666,rf
2576,68.0,67.22,rf
3378,61.0,63.833333333333336,rf
5123,68.0,68.68333333333334,rf
3438,64.0,62.56666666666667,rf
3399,68.0,69.09333333333333,rf
88,71.0,70.44333333333333,rf
3296,68.0,66.81333333333333,rf
833,63.0,64.89333333333333,rf
6120,68.0,69.23666666666666,rf
1056,70.0,69.95666666666666,rf
156,72.0,73.95333333333333,rf
1694,63.0,64.45,rf
1153,62.0,63.81,rf
5253,64.0,65.10666666666667,rf
5195,62.0,63.21,rf
6368,66.0,66.19333333333333,rf
1197,66.0,66.32,rf
198,67.0,66.58666666666667,rf
5307,65.0,64.43333333333334,rf
3622,66.0,67.20666666666666,rf
4907,67.0,67.12666666666667,rf
1509,65.0,64.44,rf
756,68.0,69.5,rf
5928,74.0,73.89333333333333,rf
5418,65.0,65.16,rf
6195,66.0,66.23,rf
1411,65.0,65.63333333333334,rf
5671,73.0,71.24666666666667,rf
4824,65.0,64.75333333333333,rf
3199,70.0,70.25,rf
4962,67.0,68.80333333333333,rf
622,68.0,68.08333333333333,rf
4851,68.0,68.48,rf
5273,69.0,70.08666666666667,rf
4340,71.0,68.53666666666666,rf
3802,70.0,68.78333333333333,rf
334,70.0,71.69,rf
681,64.0,65.24333333333334,rf
