row_id,y_true,y_pred,model
743,65.0,64.53170832531585,ridge
5551,65.0,65.26264968202716,ridge
3442,71.0,71.53381211946929,ridge
6571,64.0,64.27144244043404,ridge
4204,66.0,66.52457219566624,ridge
2516,66.0,66.6190471672871,ridge
4047,72.0,72.457721092876,ridge
1706,66.0,66.4975290934261,ridge
1075,70.0,69.98527383253627,ridge
233,70.0,70.13357625407507,ridge
2802,66.0,66.45640927316994,ridge
3264,72.0,72.3347023381651,ridge
4712,66.0,66.3879136304255,ridge
5849,64.0,64.0147635852246,ridge
1919,65.0,64.79711100393067,ridge
1543,63.0,63.612470313661724,ridge
1005,63.0,63.2307030475489,ridge
3187,74.0,74.04439259242679,ridge
2987,66.0,65.87092711274992,ridge
6357,69.0,68.97408810729316,ridge
5359,67.0,67.3498230848158,ridge
5385,70.0,69.97031859326682,ridge
61,62.0,61.73211845743675,ridge
4560,63.0,63.41765516616012,ridge
4730,66.0,65.8976640494838,ridge
6389,74.0,74.14452318432181,ridge
3414,70.0,70.65071708740679,ridge
5072,71.0,71.36686642971254,ridge
217,89.0,60.98804638805834,ridge
2955,71.0,70.6957707866689,ridge
2357,70.0,70.28210771483543,ridge
3718,65.0,65.43857516397063,ridge
476,67.0,67.68182560735306,ridge
1101,55.0,55.393269455633046,ridge
6192,64.0,64.52102009614454,ridge
3181,67.0,67.05234252618865,ridge
6498,71.0,70.92831838568426,ridge
5818,71.0,71.48376296367452,ridge
4500,66.0,65.97633280020659,ridge
511,69.0,69.54546366978457,ridge
6345,63.0,63.58714560296798,ridge
4775,65.0,65.82375560413392,ridge
3458,66.0,66.25649201793868,ridge
247,64.0,64.46298327918649,ridge
3065,65.0,64.96359087753852,ridge
3405,67.0,67.32911166499863,ridge
5272,64.0,63.99095968441195,ridge
5540,70.0,69.60188357430131,ridge
4602,67.0,67.61303640351932,ridge
3982,73.0,73.59903419515715,ridge
4267,62.0,62.5771930455786,ridge
3483,67.0,66.88234081306535,ridge
5650,61.0,61.67909038484471,ridge
230,69.0,68.70077912586616,ridge
31,69.0,69.37734301272793,ridge
5901,60.0,60.76000998668641,ridge
4093,63.0,63.53623223673212,ridge
3246,68.0,68.41385827865267,ridge
4553,66.0,65.91147279400683,ridge
2925,70.0,70.59565620407798,ridge
1084,72.0,72.3713198261407,ridge
5302,72.0,72.31053773133235,ridge
4160,67.0,67.26705793925603,ridge
5538,67.0,67.00633654084072,ridge
3286,61.0,61.22198250466759,ridge
17,65.0,65.14690185967223,ridge
6316,75.0,74.90640195229595,ridge
5038,65.0,65.25385632983362,ridge
5317,67.0,67.3193636353769,ridge
6206,70.0,70.40220955140855,ridge
1328,62.0,61.97139655385226,ridge
5381,67.0,66.68501013063873,ridge
4161,65.0,64.92958278438121,ridge
1973,70.0,69.44348491995794,ridge
4084,73.0,72.64843385066787,ridge
2168,64.0,64.69914087911586,ridge
4279,64.0,63.67343368104684,ridge
5333,67.0,67.31567281708048,ridge
2509,64.0,64.54018221072842,ridge
5345,69.0,68.82336738930832,ridge
96,62.0,62.0200477886071,ridge
2510,66.0,66.42480046379477,ridge
3159,73.0,73.34321144325313,ridge
5562,71.0,70.92214069502387,ridge
4986,70.0,69.68232974491468,ridge
2722,60.0,60.027400545480134,ridge
2647,62.0,63.00590387489399,ridge
3149,70.0,69.92615963256183,ridge
4028,73.0,73.1898384680331,ridge
6415,66.0,65.98591892328379,ridge
2112,68.0,67.78009775844379,ridge
3017,63.0,62.742902365275754,ridge
2851,71.0,71.70074614444891,ridge
3707,72.0,72.53258541674552,ridge
3053,64.0,64.28249482881672,ridge
5482,67.0,67.00161531316292,ridge
4545,70.0,70.63248929941304,ridge
2859,69.0,68.71286606822271,ridge
2684,67.0,67.41193606874133,ridge
1599,67.0,67.21065249673019,ridge
6080,75.0,75.26393550940276,ridge
2594,71.0,70.68365925479632,ridge
6421,69.0,69.15409641978684,ridge
93,69.0,69.38616709298127,ridge
3538,69.0,69.15241933939669,ridge
5328,67.0,67.39593110248731,ridge
6375,68.0,68.01708451383607,ridge
393,75.0,74.52385632126514,ridge
5374,72.0,72.52975172525824,ridge
4692,69.0,68.91660326825827,ridge
3782,62.0,62.68491959094712,ridge
1400,64.0,64.12705967648449,ridge
2543,68.0,67.53329412882829,ridge
3995,63.0,63.48279144258156,ridge
4930,72.0,72.05431428478997,ridge
1964,69.0,68.6393868350021,ridge
435,66.0,65.66915978586223,ridge
4043,65.0,65.45313430909735,ridge
2825,71.0,70.78691924431413,ridge
982,62.0,62.46682150045538,ridge
3299,71.0,71.32023129464295,ridge
2441,67.0,66.57430569044642,ridge
1425,66.0,66.08013149392352,ridge
4656,62.0,62.42979843665503,ridge
561,75.0,74.66176760452964,ridge
1858,71.0,71.39094209523519,ridge
1730,62.0,62.516269384772876,ridge
2389,67.0,67.6073401242995,ridge
2388,71.0,70.96198694180424,ridge
4607,71.0,71.3362103072055,ridge
2521,74.0,74.35981042173907,ridge
324,66.0,66.1461570377225,ridge
3478,70.0,70.04071134175594,ridge
1839,67.0,67.05705934144414,ridge
549,64.0,63.82704459087198,ridge
2799,69.0,69.68684768645093,ridge
5501,71.0,70.56578416923712,ridge
2476,62.0,62.6047920902761,ridge
2742,65.0,64.82628120064426,ridge
6530,72.0,71.90249455604337,ridge
6408,68.0,68.0185574090178,ridge
2876,65.0,65.15517953514407,ridge
6367,65.0,65.17080923820939,ridge
3102,67.0,67.12808243066752,ridge
2387,69.0,69.21344794259333,ridge
611,63.0,63.10907095438612,ridge
2765,66.0,66.00189871806681,ridge
4520,68.0,67.90415951300547,ridge
263,65.0,64.95309716045348,ridge
5168,59.0,59.39191952121986,ridge
23,66.0,65.79882102319273,ridge
3207,65.0,65.10147730285338,ridge
239,67.0,67.63979117937357,ridge
4528,62.0,62.722375197909855,ridge
3613,71.0,70.55314116347171,ridge
3539,65.0,64.95394464671664,ridge
1485,68.0,68.07573021974781,ridge
5842,62.0,62.16417614437479,ridge
6223,72.0,71.48228543830047,ridge
3206,65.0,65.02547623556951,ridge
2663,69.0,68.83275185016147,ridge
5281,64.0,64.303525599031,ridge
132,63.0,63.4582703593286,ridge
3408,63.0,63.4806049444598,ridge
2268,63.0,62.99202362961786,ridge
3877,69.0,69.67671429856955,ridge
3105,66.0,65.58042228380691,ridge
491,70.0,70.23610544224286,ridge
503,70.0,69.93364893793694,ridge
3555,71.0,70.85465271818737,ridge
3519,59.0,58.879214703000706,ridge
2080,67.0,67.05586820469708,ridge
6014,68.0,68.57196549672929,ridge
764,67.0,67.43764797756089,ridge
2526,66.0,66.02334929489189,ridge
2877,65.0,64.73093116634229,ridge
3978,65.0,65.5806391170721,ridge
3497,62.0,62.65605089487249,ridge
1632,69.0,69.27763806291136,ridge
5013,67.0,66.69305209606244,ridge
2902,68.0,67.97973058442605,ridge
6404,65.0,64.92066980242733,ridge
5227,67.0,67.1595377171657,ridge
1488,65.0,65.39410981157027,ridge
2183,69.0,69.37092999152739,ridge
5478,68.0,68.07870131057848,ridge
3732,61.0,61.05867323016165,ridge
2131,68.0,67.96626966443925,ridge
5673,73.0,73.47666962665514,ridge
1360,68.0,68.51126508505932,ridge
6125,59.0,59.79185424825613,ridge
3196,69.0,68.8841906407683,ridge
5416,67.0,66.66609592321252,ridge
